RMS,Standard_Deviation,Peak_to_Peak
1.4936295494030638,1.6300597413438562,4.13982
1.523600697738748,1.62650174728157,4.0221
1.0145962167286058,1.0775768887276675,2.8939500000000002
1.3841894936207253,1.1292229028628493,3.0411
1.4426148970532642,1.5684223582186019,3.9338100000000003
3.034531810213892,2.8704804289735195,8.20116
2.459667177333145,2.6917568648505386,7.47522
1.7771043573605914,1.9316460456279252,5.06196
2.8397959127109824,3.1019798087592387,7.87743
1.526303807257913,1.4697909775576934,4.04172
2.1429293272877667,2.25355508467621,6.04296
1.1756593668661004,1.2858760998945427,3.2078699999999998
1.9481764269439252,2.1056443843346386,5.75847
3.239174752610609,2.419805081751421,5.5132200000000005
1.3281474444879982,1.447480930195628,3.94362
1.5949372622927838,1.6709370437063151,4.93443
1.285272241667111,1.3777236086966065,4.3164
1.070818906958595,1.0587167250591634,2.6487
2.032868556215576,2.2266877656712447,6.40593
2.6225318453738558,1.918320354028492,4.87557
2.3413177164793333,1.8565503834046624,5.36607
0.608905259133143,0.6489940916526128,1.80504
1.4018635307154546,1.5346605055939897,3.96324
0.8686698222569955,0.9423048423944346,2.58003
1.027750647895685,1.0321950664627302,2.8449
1.1008419910459448,1.1933318307453298,3.1686300000000003
4.570156375284111,1.690621940704071,4.7578499999999995
0.8396962700881789,0.89607069613954,2.54079
1.799419823873795,1.4574339009334178,4.01229
1.2821486108092148,1.4006765499429197,3.9043799999999997
1.8273917454393844,1.9190727093260431,5.02272
1.4209551628218253,1.347563389585069,3.21768
2.433769857422842,2.034497190560852,5.18949
1.680371200285818,1.8401191014904443,5.630940000000001
1.245129524045591,1.3460628413079383,3.6493200000000003
2.384179850871154,2.3484956966705304,6.04296
2.130743140854852,2.3030208617118517,6.3765
1.3860017571417431,1.401528256168958,3.0018599999999998
1.803484302426833,1.484232791997266,4.2183
3.2122420206765248,3.4599227026914923,8.50527
1.2389891483786288,0.9260487583491488,2.29554
1.1049068222705478,1.2090070488628262,3.38445
1.553809241428947,1.699848726984257,4.3360199999999995
1.0650290102386883,1.0473371506587552,3.01167
1.7345308056070956,1.6719647821649832,4.57146
1.3399301326188617,1.2750383731637256,3.3059700000000003
2.064540856389139,1.7497879692237002,5.4445500000000004
1.5381483547109491,1.662818632575423,4.32621
3.467378233709152,3.182077307678115,8.40717
2.6505614292541875,2.8626878781365597,7.92648
1.5377364053861766,1.6440040043108166,4.58127
2.0675491394281296,2.26444395249474,6.68061
2.068867521846191,1.5071653130264113,4.28697
2.679354472825498,1.486605082471468,4.20849
2.1020085492809013,1.580420127292107,3.87495
1.073347302507441,1.0494896760997698,2.63889
0.9571329659979327,1.0481867557835292,2.42307
0.976444120981841,0.992992991213936,2.24649
1.6774621923012154,1.836306925227915,5.1012
1.0706241676704296,1.1648839740334658,2.63889
1.7472543605039308,1.8651284267738777,5.61132
2.0291963856044095,2.1886320328438034,4.84614
1.102647200173292,1.0269981503926868,2.8645199999999997
1.9777350903874866,2.0574113955721156,5.51322
1.3127268278853756,1.430683485090256,4.00248
1.4937852496259294,1.6337071848773879,4.208489999999999
1.5359778616568664,1.6824421703345407,4.43412
1.2385489227317588,1.3560812614589144,3.5316
0.9600610850878187,1.043758183891269,2.9331899999999997
1.8643044034974545,1.9750886622326604,5.493600000000001
1.6301286180084074,1.7592560492520695,4.74804
1.0231364414143405,1.0951829988043094,2.92338
3.1098086827247107,1.3798931188718928,4.0613399999999995
1.3139725081028142,1.3471872186262754,2.97243
6.050217589872284,1.440327171332958,4.04172
1.535131791345616,1.1287213944282264,3.18825
1.2329092581573065,1.0850661209115322,2.9528100000000004
1.689818179716386,1.7788174841956101,4.6793700000000005
2.1526636261153294,2.2134948592034274,6.22935
2.1148950941004143,2.3107558597199316,6.5727
1.0595632606173169,1.037093787673034,2.70756
0.7728449745259395,0.7878698397260806,1.7854199999999998
2.072364918637642,2.1329355511782344,5.042339999999999
1.851588232788273,1.368242401418696,4.04172
0.9253435576854686,1.0128256890847507,2.47212
1.8640677950788163,1.9583218898715296,5.493600000000001
1.5784144688579105,1.7169686089384397,4.82652
1.53777812679528,1.594742155920511,3.97305
1.3188400936808071,1.3494937798893332,3.75723
1.1194294693280145,1.2212353384503745,3.32559
3.2419588749242334,2.2193073477010796,6.24897
1.3063516989310344,1.4301575939315219,3.61008
3.3164474771960433,2.449513325401599,6.867
1.228171254915209,1.3053076540800639,3.32559
1.5974895494024366,1.464306949307419,3.79647
5.709856826072787,1.6471542131901313,4.26735
1.0636501264983707,0.8582413867438461,2.32497
1.0784606742482548,0.8736739956986244,2.31516
1.2577603470057401,1.3113686671108167,3.61989
1.5709891352902476,1.7123213792743464,5.06196
0.8388840690166908,0.7081366014195284,1.85409
1.5900070273429612,1.5148113969732337,4.03191
1.588427533899485,1.7397023870392314,4.68918
1.6058463611441787,1.2447752276616049,2.92338
2.490052932810867,0.8983660710200492,2.14839
1.8801277264590297,1.9984842496952533,4.4733600000000004
1.9211451764897935,1.505563895791208,3.88476
0.507977423514077,0.5132795995946069,1.28511
1.8221574370646463,1.8422621061808766,5.06196
1.6237797352011756,1.6335667848331148,3.5904599999999998
1.7216200637480965,1.4088699275234744,4.36545
1.117220755714823,1.1273165530054103,3.14901
0.7060928801510464,0.7387305627899796,2.21706
1.5441897702193212,1.567531383733672,4.26735
1.127687840118,1.2028902901220877,3.03129
1.2835426892978667,1.0580878214354419,2.54079
1.1739596026908252,1.27738731873696,3.66894
1.6248461859665364,1.5371960108554796,3.6198900000000003
4.944895254199021,2.0031786198439714,5.92524
2.264740007958971,2.266729233576432,5.44455
1.7426906569296803,1.7195048667770614,4.58127
4.371276998704155,3.324884801336732,7.848
2.3067723590874762,2.3075607123605653,6.013529999999999
1.8875181004165231,2.0201836635217107,5.37588
1.5911515576619342,1.2590387540143473,3.4335
4.134320499967316,1.2210422576594144,2.6879399999999998
1.1293507305748731,1.2222081588461107,2.8056599999999996
1.0750047290593656,0.9660467752029401,2.33478
1.9511298377606756,1.849632944418973,4.9540500000000005
2.3944808051955646,2.0306723695638347,5.79771
2.5768108338894415,2.0197429704073735,5.41512
1.4446425523118165,1.0211781215782092,2.76642
2.8786625538259947,2.424222831020284,6.435359999999999
0.7065243454404101,0.7484629274987507,2.2661100000000003
2.9699629861329924,3.248298244822972,7.77933
1.3669851617336597,1.4639027077507576,3.87495
1.5413671462049525,1.6697607503112535,4.28697
1.7667353356119868,1.8417492316925235,4.91481
2.1927197069849123,2.2881496420470406,5.14044
2.677120661447668,1.2732823231279071,3.3550200000000006
5.153431817138944,2.5643347505737233,5.84676
1.7508949266589358,1.9170423457294836,5.33664
0.5713710964863379,0.580986155497702,1.39302
1.6887215254890309,1.8375826026902846,4.74804
1.6023967623843975,1.3535667223303032,3.96324
2.083245372885777,2.20940206420425,6.58251
1.3904384530068206,1.4292331715294044,3.8357099999999997
0.9979314616495464,1.0462032705693478,2.3544
1.2823362432295204,1.4008826553855251,3.6983699999999997
1.371758179363258,1.497295472012789,4.64013
3.7884872857975913,1.9513509578827692,5.336640000000001
1.436961308090792,1.270336290149187,3.0803399999999996
2.147721711127864,2.3496489375457776,6.24897
1.170525264592781,1.2415200003987048,3.63951
1.1760003887754458,1.0020936207760232,2.63889
1.8104655552232967,1.8761420891046605,4.52241
2.3721883636633914,2.325023809503894,6.34707
1.813497306697752,1.9463890445129413,5.80752
0.9252742214878787,0.8798080693367162,2.4034500000000003
3.298409790239836,1.6835714960969135,4.414499999999999
1.8608598627784954,1.9941649347935089,5.48379
1.18970266905223,1.2955503125043042,3.4335
1.317075465263855,1.4147593685005233,3.8357099999999997
1.5810137199594443,1.2590425758170372,3.52179
2.1470308029229574,2.335725086032173,6.5727
4.654406509905424,1.5887526442432756,3.93381
1.6337651086524034,1.7867858704024944,4.00248
1.3034262659237768,1.2846081691940152,3.60027
1.1586602586608379,1.256032497398057,2.69775
1.381039893413655,1.479648080970607,3.9828599999999996
2.771951438048654,2.446808828650085,6.99453
1.7217085675427186,1.0652127265433886,2.7566100000000002
1.6083763508737625,1.6863244475811883,4.76766
2.3224851278102943,2.2976240283562492,6.66099
1.0909922658525129,1.1944119832578706,3.47274
3.1808890333442945,1.3352091132515536,3.7670399999999997
1.2110483739306206,1.1998502948618217,3.31578
1.936851944122214,2.035109661268896,5.1993
1.4745053310178298,1.5257583122893352,4.0613399999999995
1.3663572819544674,1.426529395249183,4.208489999999999
2.950231440573773,2.2833028766044157,5.72904
1.659050540550227,1.6511330649587272,3.98286
1.2597035731671162,1.354586596667042,3.77685
3.428673357473704,3.5863482563005507,9.92772
1.8303209765229704,1.6972339563536905,4.62051
0.9478375769086178,0.6963764238111454,1.88352
1.4708513070157705,1.606210885329196,3.8651400000000002
2.8367245288184044,3.0472245553749397,8.42679
1.6872487048891163,1.8470999584619128,5.27778
1.4740864768560902,1.609765901250862,4.7088
2.216492017953144,2.3797646013229965,5.95467
3.0164513755156075,3.0197940994627435,6.43536
1.501042201688547,1.635482253878042,4.35564
1.1134746138327538,1.1280973944256762,3.22749
1.9090765784666681,1.9768233208534345,5.071770000000001
2.6460220907241117,1.3297912442334698,3.6591299999999998
1.9392933429344823,1.644320077135227,5.052149999999999
1.9514257549289442,2.0062797130809056,5.7879000000000005
1.9887300169706295,1.8700237718702937,5.32683
1.3091603353294814,1.3829339937393974,3.64932
1.628085679870688,1.762020922770215,4.6107000000000005
1.74257100361793,1.4123504390731076,3.67875
3.0657309461692814,1.5819690882694264,4.28697
0.7839002342135126,0.3151235055022078,0.8828999999999999
1.1193506617454605,1.198369566531961,3.2373000000000003
1.7293029490086462,1.7049477080162898,5.05215
2.044610482854864,2.0303240140036762,5.66037
1.77832238962737,1.745438581362862,4.93443
1.4499454341112288,1.533986242206885,4.4145
1.465728029700599,1.0924085823674217,3.22749
2.042624810262521,1.9626375464155372,5.14044
1.7548935683111953,1.831573676159384,5.58189
1.970153968767416,2.149019270855894,6.28821
1.4314702788566727,1.4048168901426263,4.18887
1.9850610346410007,2.1038588911497844,5.9252400000000005
1.6796217409881309,1.5630093757492307,4.77747
0.8995739689152861,0.9673227092909585,2.7566100000000002
2.083587959698366,1.437210198947948,3.64932
2.6864179449780337,2.897263550462747,8.05401
1.3326804663909502,1.4300230064862594,4.09077
1.8375581627121358,1.6848285879786111,4.64013
1.3530037448396068,1.2760003423157849,3.29616
1.603142304117136,1.735759307862124,5.25816
3.3002546888081232,2.4231269264568045,7.01415
3.0180913140261345,2.6115146196948618,7.445790000000001
1.3520609738099831,1.1516399629571736,2.81547
1.835763554627883,1.683650568164309,5.12082
1.7431921910391865,1.2029956241815678,3.1882499999999996
1.887309898042714,2.0510682374679785,5.0325299999999995
2.2794409833114786,2.355911889566331,6.81795
2.1357881776992773,2.289870588727669,5.58189
2.0279550328964397,2.1859657728038653,4.8167100000000005
1.3071740642316922,0.691800940328936,1.95219
2.0596133353738995,2.248929751599636,5.89581
2.339357634330416,2.547360642947912,6.39612
2.4276066841850636,1.2175945005296303,3.3354
2.13971220029704,2.3438387373793446,6.68061
1.5869222741363234,1.3448755088222852,3.21768
0.8721985617679039,0.8541894726054635,2.11896
2.5367877261706386,1.7505550332480266,4.96386
2.3661088225396565,2.584714405198377,6.7002299999999995
1.3520016580611136,1.4773959880140461,3.34521
1.5908440775575714,1.6274077443713977,4.52241
1.6601426412209284,1.6474687080609451,4.0221
3.8693538451271166,2.8216511486787303,7.43598
1.0470308176696614,1.0816609384414324,2.50155
3.2772179163964674,3.505245838372824,10.78119
1.5173240456968973,1.4848950822027798,4.13982
2.0587526308179913,2.0539588179610613,5.21892
1.618932384458968,1.4282149419852743,3.3746400000000003
0.7982149706689295,0.7378180934349604,1.9914299999999998
0.6910655875168434,0.7209048556016251,1.82466
1.4407680857792484,1.508019628652094,3.66894
1.8113335527312466,1.983924657347148,5.62113
1.430310111059836,1.3457756410635466,3.25692
2.1502295206907562,2.3540791093822655,5.60151
1.4365929151468066,1.561100534350687,4.36545
2.0407315229593532,2.181781639963083,5.7290399999999995
2.05369407603713,1.720959402214358,4.62051
0.9934128682476385,0.9902173375981658,2.88414
3.003694806908651,2.004194444167032,4.8951899999999995
2.127974955221513,1.494147055744514,3.49236
2.362469203513561,2.2260047944759687,5.55246
1.407817602106182,1.4746619627833355,3.81609
4.624587022924318,2.640196460985432,7.07301
1.6939373293159343,1.833633073793664,5.25816
5.381590516278622,2.417536454823381,5.71923
2.079743136663756,2.195351462841429,5.885999999999999
1.2243715812815976,1.2649157185322666,3.67875
1.041886351119929,1.141013072506183,3.2078699999999998
1.0068520633141693,1.0231348737483246,2.63889
1.5894521126790828,1.698446939907161,4.98348
1.9670375080053761,1.3312812176846784,3.18825
1.4969226405362435,1.5819660466109884,4.64994
0.9799694086551886,1.018137487415133,2.6585099999999997
1.419769457077451,1.5328325122693605,4.208489999999999
0.8536203315877616,0.9348471914275617,2.58003
1.7264670997734073,1.8474255621810585,5.081580000000001
1.5792018030479829,1.6461139076230416,3.95343
2.759107916292873,2.03246928257969,5.34645
3.352865602145424,2.2906500545543835,5.91543
2.2405955529613104,2.117485716294209,5.84676
2.121675690321214,0.7820155604589974,2.1974400000000003
1.988746147149002,2.0611056688195295,5.1012
1.4362355953846848,0.7858640723878398,2.11896
1.4321648084805045,1.369827550150018,3.4433100000000003
1.747869295227764,1.854475785261161,4.6205099999999995
1.5169804553454207,1.571274981281125,4.29678
1.6532639453063749,1.4457523902625926,4.03191
2.775227442652224,2.5536675534356466,5.7290399999999995
1.8988327159731582,2.0800045630791297,5.26797
3.9581840584603944,2.8975187503983473,7.62237
1.3891285610590547,1.485996444326163,3.96324
4.705470916932757,3.4664048316836857,9.40779
3.111275692268366,3.214769580091239,9.55494
2.1632180752758146,2.3152348208248767,5.32683
6.158017342590877,2.601610643664805,6.23916
1.6236611974331343,1.7735519592360411,4.98348
2.360105368399894,2.5373175131839525,7.131869999999999
1.2186728901760309,1.3241016989453642,3.48255
2.997106186857583,2.987692902953716,6.90624
1.9891977390395355,2.15232085595991,5.25816
1.4393647073622446,1.482368582020005,3.8357099999999997
1.100062215876902,1.1816388313186055,2.9331899999999997
1.868476683758724,1.4528131967152556,3.19806
3.5971033007894,2.897520964616132,6.2783999999999995
1.5812419654973744,1.7299390995841444,4.7578499999999995
0.49053269891007273,0.5304298841128768,1.4420700000000002
1.5558260007468703,1.1307090714414563,3.08034
1.2669593794988063,1.1686451151996486,3.2373
2.8112169270086578,3.0684116047101635,7.88724
1.3187914459458707,1.1013445439098521,2.52117
2.486994625054505,2.669767664279047,6.994529999999999
1.2222212820312042,1.3181576452116794,3.60027
1.716796713650163,1.8043858814787925,4.55184
0.5699094993944214,0.600160374466692,1.73637
1.2644185580534635,1.2788831624155508,3.8259
3.065974216109783,2.287572667127757,6.36669
1.0929458318004603,0.9211671836697181,2.41326
1.9807132578947415,2.055466961719404,5.14044
2.1590842052360997,1.8070328889868055,5.26797
2.080036178795936,2.278224746823719,6.857189999999999
1.6030772706579055,1.649749190428654,5.05215
3.1338945401448974,2.1573592976205886,4.787280000000001
1.5023559402984366,1.1895354828125135,3.45312
1.9604829509970243,2.0445359568738333,4.98348
1.2500727146050346,1.3618692235894017,3.84552
1.4430373286232065,1.5232079800998943,3.91419
1.8156540651236401,1.9845284893193145,5.45436
1.6639545293366644,1.6504023994044603,4.58127
5.0025854294204715,2.971006723605653,6.59232
2.237332470622102,2.047614364190679,5.70942
3.357579089798184,3.031359314741491,8.23059
1.4854782579862957,1.6171738632781576,4.18887
2.0079450909325187,2.179892959372088,6.54327
1.644489794875602,1.6855100728829835,5.06196
1.4914372853224502,1.6048242534900823,4.36545
2.599622235700795,2.2550236281134617,5.80752
1.90737028558956,1.7972221651398583,5.07177
0.8489949055500863,0.7136058598063779,1.81485
2.7865868653426182,2.6580767802003016,7.66161
1.40879706451994,1.5002523372153098,4.5420300000000005
2.6476188626858663,2.855048778867009,8.112870000000001
1.6089995042883014,1.6486871738689541,4.93443
1.6921468025410797,1.8197633732960998,5.14044
2.1762912539800365,2.24683196742213,5.46417
2.4158739197338095,2.634034628024089,8.20116
1.7400287300645356,1.901859380992717,5.218920000000001
1.7866727610421556,1.9336544393944852,5.71923
2.0822134227427314,2.001292094910186,4.8951899999999995
1.514361325328272,1.3998483873441439,3.0312900000000003
0.8842523809128252,0.9351508243647118,2.30535
1.533762467626588,1.6775692796543455,4.72842
2.3036134629859237,2.3757496323202916,6.21954
1.7724682010828854,1.6087373107471585,4.38507
3.0012053943124255,2.4738225387343373,6.28821
1.4577123058752026,1.5948980417945218,4.50279
1.624589511799827,1.7421125633523225,5.01291
1.5458819083455242,1.398706713013847,3.98286
2.122193470409802,1.9542486858611419,5.48379
2.1272060038111023,2.3144899687209706,5.28759
0.8657938682215299,0.9330422283851895,2.41326
3.4449306442510563,2.0135511909459862,5.5132200000000005
1.4344420706671983,1.4996492378686426,4.30659
1.7085554424717975,1.8685410640390003,5.42493
1.0940459285377373,0.9699852982751851,2.49174
1.8024345598384426,1.7792069699503765,4.39488
2.300338670250535,2.346413786481404,6.1410599999999995
1.527438316806934,1.6371290188467127,3.85533
1.5319522486030692,1.5581294368312282,4.6107000000000005
6.753669070708899,3.1673110954798864,7.347689999999999
1.3800814086313893,1.3561865240850903,3.81609
1.655484127121127,1.7126107957589196,4.96386
2.1126186709981525,1.3156730303650674,3.54141
1.5520379060126075,1.4667967637133648,3.57084
3.212896062604578,3.4766174963029797,9.56475
1.3386606807178583,1.256640195378136,3.59046
1.7334022943910048,1.887837582664356,5.80752
1.3973253713970846,1.400430328688293,3.96324
1.3424295916732467,1.4371566296684575,3.0999600000000003
1.4667070943784242,1.4001542803705598,3.9043799999999997
2.3019209071447264,2.1970231814503003,6.4157399999999996
2.7839292444403108,2.3079221246892194,6.12144
1.4154133713336186,1.5010058706314242,3.94362
2.530387401555343,2.5436461726407624,6.10182
4.193842885415475,2.3711191429850165,6.474599999999999
1.2185346884270467,1.185996137261838,2.60946
0.8460141573283511,0.8979589095276019,2.3838299999999997
2.7001865360563517,2.8302147528765373,7.7302800000000005
2.2661560060265047,2.060524277738556,5.5916999999999994
1.651458456834443,1.6275467047399899,4.59108
2.5386206472511796,1.9927464244981095,4.56165
2.065274893289027,2.2457380597456154,6.29802
1.2254518602540043,1.3304134748866607,3.5610299999999997
0.9830742570630155,0.9183892657038191,2.61927
1.8873651376456015,2.0267754392828032,4.72842
1.9959513206238273,2.1707618598639513,6.327450000000001
2.6799021609193123,1.9881169732186281,5.67018
1.4715490491825274,1.6001360009417949,4.3360199999999995
1.5522652457296078,0.8508386678095913,1.8639000000000001
1.9136793225093907,1.8851202577024098,5.454359999999999
1.2674466849733759,1.388361672429054,2.92338
1.7852403206291303,1.6546652365357772,4.60089
2.5829533153446658,1.5626778832088202,4.42431
1.24860273131609,1.3205209869252361,3.15882
0.9943408128252607,1.0587061201438293,2.7958499999999997
1.3183292029307399,1.4406701164527569,3.7964700000000002
0.85128720870221,0.8710042614821124,2.13858
1.5841302291636252,1.7123935038156386,4.91481
3.2042604692580783,2.5461848228182498,6.66099
1.8307503197869446,1.9764037980837823,5.08158
1.3768932894926897,1.3204626837400593,3.38445
1.7311986551519731,1.8383706177808652,4.30659
2.0849038931087445,2.2108150542729716,5.85657
2.194021358601597,2.3458388347710506,6.51384
1.6764292132386622,1.6998742033221164,4.59108
2.7233809780399802,2.973788951729763,7.445790000000001
1.5038658541904593,1.500239507838665,4.50279
2.1650412932320715,1.903379335466265,4.63032
3.0021271449757085,3.198076049039485,9.0252
1.5843630875055126,1.190737622194747,3.58065
2.2175735909547623,2.4268520403106573,6.474600000000001
1.5541446896926938,1.6491735300689252,4.35564
1.4724697804369364,1.5811902327297624,3.9730499999999997
3.384876494866541,3.252595212946118,8.59356
2.361617001272645,2.1395307886450246,6.11163
1.459438769733078,1.47968710437038,3.97305
1.5893057847217444,1.5046602176405144,4.1202000000000005
1.1111169372302807,1.1318149772997352,2.69775
1.3625839274151152,1.3293533376909241,3.59046
1.062888337150239,1.1641030068984446,3.4923599999999997
1.825393844366196,1.919427885707093,5.218920000000001
1.7516550962732362,1.8059852090424218,3.77685
7.5885660657729,2.43349436597663,6.729660000000001
1.1610595374269144,1.1976787370033752,2.85471
1.5140806247026608,1.0605270936850222,2.54079
0.8622389177020485,0.9144688155207917,2.5898399999999997
1.7357140286349015,1.7698356550143293,4.10058
4.183015135437595,1.0676898026486907,2.77623
1.5122945735371798,1.6086535593190971,4.62051
2.4234902975563983,2.2971862878726226,5.7879
1.3082350101377045,1.3142825232917008,3.35502
1.5982825400253862,1.6270696564775584,4.49298
1.9367691309110644,1.864740544684434,4.63032
1.115165890305115,1.1393798728080113,3.01167
1.1656988170192162,0.9172988239826758,2.07972
2.882131698743137,2.265083468793148,6.40593
3.006214170588982,2.9097640748125957,7.95591
2.8429514275045222,2.848418711873309,8.06382
2.310183836483582,2.417959040924804,7.33788
2.144676310821752,2.3465771537113373,6.6708
2.911860180116827,3.189094554294369,8.56413
1.9789228426848784,2.166945879121119,4.68918
2.0612364008526534,1.748041805209475,4.8167100000000005
4.142970631666365,3.103220524221571,8.1423
1.4787144644758161,1.348605644015329,3.25692
2.3841764871649076,2.160889385709042,6.03315
3.170049550440813,2.2155264762737548,4.96386
2.749677260898086,3.007610120218377,8.20116
1.4879326460562656,1.6261614983635544,4.797090000000001
1.634054696728356,1.7607460675179714,5.16006
0.5311460506772125,0.44543953923063456,1.23606
0.8540242166062973,0.6399775136596598,1.6186500000000001
