Crack1_30,Crack2_30,Crack3_30,Crack4_30,Crack5_30,Crack6_30
-1.02024,-1.54017,-1.06929,1.30473,-0.25506,0.11772
0.97119,0.57879,-1.49112,1.67751,0.17658,-0.96138
-4.38507,-6.45498,-5.60151,-1.69713,-3.22749,-4.44393
-0.71613,1.46169,-0.14715,-1.0791,-0.62784,-0.02943
-1.52055,1.54998,-2.36421,-2.46231,-1.18701,-1.28511
0.52974,-0.0981,-1.84428,2.0601,0.94176,-1.02024
-0.31392,0.44145,-1.62846,-2.27592,-2.08953,2.7468
0.81423,0.93195,-0.74556,-2.28573,-1.91295,-1.06929
2.23668,4.36545,2.78604,-0.82404,1.58922,-0.71613
0.62784,2.58984,0.16677,-0.56898,-3.0411,0.4905
-1.25568,0.61803,0.28449,1.29492,-2.3544,0.20601
-1.03986,2.81547,-1.33416,0.03924,1.06929,4.7088
-1.68732,-1.28511,-1.00062,3.6297,1.01043,-2.7468
-1.15758,1.77561,0.42183,1.46169,-1.14777,1.84428
1.21644,2.41326,2.91357,1.2753,0.62784,-1.30473
-1.95219,2.79585,2.83509,1.35378,-5.67018,-2.87433
0.05886,1.13796,1.72656,1.80504,1.19682,-0.4905
0.48069,0.84366,-0.41202,0.2943,-2.13858,1.24587
-1.05948,-1.14777,0.27468,2.6487,1.45188,-1.68732
-0.41202,0.28449,-1.05948,-0.63765,-2.00124,1.01043
2.12877,1.34397,-2.44269,1.89333,0.76518,1.25568
-0.51012,-0.45126,2.79585,0.16677,1.49112,0.4905
1.64808,1.3734,1.60884,-1.78542,1.34397,3.65913
0.74556,1.78542,-0.96138,1.08891,-2.54079,1.3734
-0.10791,1.05948,0.37278,-3.81609,-1.52055,-7.34769
2.30535,1.81485,3.19806,0.72594,-0.65727,-4.72842
0.84366,-0.02943,1.69713,2.17782,-2.40345,-0.27468
-2.78604,-0.65727,3.89457,0.16677,0.53955,-1.40283
-0.03924,2.11896,1.13796,1.23606,0.56898,4.24773
2.86452,4.23792,2.02086,1.42245,0.02943,3.28635
-0.12753,0.55917,-1.02024,-3.00186,-2.26611,-3.31578
0.74556,-0.51012,-0.26487,-0.36297,2.12877,1.16739
-1.28511,0.81423,0.7848,-0.20601,1.13796,-1.10853
-1.50093,-0.26487,0.57879,0.50031,0.17658,-1.6677
-0.32373,-0.70632,3.50217,-0.03924,-1.59903,-1.20663
1.12815,-1.08891,-1.08891,1.54998,-0.51012,0.75537
0.10791,3.61008,0.05886,-0.45126,-2.00124,1.03005
0.44145,-2.58003,-2.26611,-1.94238,2.26611,1.95219
-1.03986,1.49112,0.67689,0.08829,0.44145,1.82466
-1.75599,0.96138,-1.08891,-0.18639,2.03067,3.75723
1.20663,-2.79585,0.07848,-0.35316,0.96138,0.10791
-0.20601,-2.0601,-1.7658,0.22563,2.14839,1.14777
-0.43164,-0.93195,0.02943,1.7658,1.94238,-2.49174
-0.62784,-1.67751,-0.80442,-0.32373,1.34397,1.85409
-0.28449,-0.27468,0.74556,1.3734,0.70632,-1.55979
-0.97119,0.89271,-2.00124,-0.25506,3.49236,1.68732
0.59841,1.88352,0.36297,-2.58984,2.1582,-0.73575
0.1962,0.07848,-1.94238,-1.11834,0.981,0.50031
-3.67875,-3.02148,-2.12877,-4.79709,-2.69775,-0.73575
0.981,-1.40283,-1.02024,1.52055,-1.45188,-1.40283
-6.59232,-4.17906,-8.22078,-6.29802,-5.16006,-4.98348
-1.46169,0.99081,-2.19744,-0.99081,-1.89333,-1.2753
0.62784,1.68732,0.32373,-0.63765,0.08829,2.31516
1.95219,0.3924,-1.49112,-0.70632,-0.52974,3.18825
0.63765,-3.79647,0.02943,2.43288,-1.82466,-1.93257
1.23606,-1.54998,-0.42183,-3.77685,0.80442,2.79585
-0.27468,0.50031,-1.20663,-0.34335,0.5886,-2.11896
-0.44145,1.23606,-0.54936,1.02024,-0.24525,0.67689
-1.65789,-2.75661,-1.4715,2.28573,1.64808,-2.30535
1.59903,0.6867,1.04967,-0.14715,1.11834,3.89457
0.86328,-1.49112,0.80442,0.981,-0.21582,-0.71613
-0.37278,0.45126,-2.65851,2.83509,2.21706,0.69651
-1.0791,-0.05886,2.90376,-0.00981,-1.92276,1.28511
-0.7848,1.74618,0.24525,2.06991,-1.90314,1.59903
0.74556,-0.95157,0.47088,-0.77499,2.80566,0.52974
1.28511,0.63765,-0.56898,-2.04048,-0.65727,0.73575
-3.06072,1.10853,-1.14777,-4.0221,-5.14044,-2.92338
-1.53036,-1.94238,1.6677,0.42183,1.0791,0.02943
3.85533,3.09015,2.48193,5.84676,0.44145,-1.02024
-1.44207,0.62784,-0.42183,1.88352,1.61865,-0.48069
2.00124,-0.55917,-0.30411,0.2943,0.57879,3.2373
-6.39612,-4.01229,-8.27964,-5.62113,-4.01229,-4.72842
0.87309,1.58922,1.03005,-0.73575,0.1962,1.36359
0.21582,1.03005,1.60884,0.6867,1.52055,-0.70632
0.03924,-1.53036,-0.47088,1.38321,2.08953,0.80442
-2.36421,-1.14777,2.69775,-0.3924,-0.33354,0.59841
-0.8829,0.11772,-0.20601,-0.73575,0.17658,-1.67751
1.35378,0.10791,-0.32373,0.44145,-0.45126,3.58065
-0.6867,1.26549,-1.22625,-1.90314,-0.42183,2.78604
0.4905,2.23668,2.36421,-0.55917,0.20601,2.06991
2.61927,3.5316,1.38321,3.17844,1.48131,1.91295
-0.91233,1.95219,1.93257,-0.74556,-2.52117,-2.43288
3.27654,2.66832,-0.60822,0.62784,0.22563,1.8639
0.06867,-0.66708,0.00981,0.60822,-0.51993,-0.67689
-0.17658,2.20725,3.58065,0.03924,0.03924,-1.48131
-1.53036,-1.2753,2.0601,1.61865,0.97119,2.01105
-0.82404,-1.2753,-1.20663,0.7848,-3.58065,-0.76518
-1.42245,-0.04905,1.31454,-1.83447,-0.60822,-0.00981
0.20601,0.46107,0.51012,-1.03005,-0.07848,1.18701
-0.00981,1.52055,0.41202,-0.60822,-1.04967,3.21768
-1.1772,0.87309,-0.21582,-2.1582,0.31392,0.82404
-1.54017,-0.99081,0.41202,-2.0601,0.48069,-1.3734
1.6677,-0.03924,-2.00124,-0.03924,0.00981,1.21644
1.54998,-1.13796,1.24587,-1.04967,1.82466,2.48193
-7.36731,-1.44207,-5.3955,-5.43474,-3.58065,-4.34583
-0.52974,0.3924,-1.62846,-0.14715,3.61989,3.81609
0.20601,-0.22563,-0.77499,-2.91357,1.6677,-2.50155
-6.14106,-6.60213,-3.66894,-4.24773,1.24587,0.53955
2.4525,4.04172,1.54017,-1.97181,1.05948,-1.48131
2.21706,0.14715,-0.34335,1.63827,1.91295,-3.15882
-1.93257,0.981,-1.64808,-1.30473,-0.24525,-2.4525
-5.3955,-2.82528,-2.73699,-5.42493,-4.18887,-3.31578
-0.51993,-0.63765,-1.16739,1.39302,1.29492,-1.41264
-0.27468,-0.27468,1.43226,0.69651,0.04905,2.0601
3.98286,-0.83385,0.97119,-0.97119,0.76518,1.95219
-3.05091,2.19744,-1.53036,-1.30473,-1.80504,-3.60027
0.96138,3.68856,4.05153,2.4525,1.01043,-1.36359
-0.43164,1.00062,2.33478,2.07972,1.14777,0.4905
2.29554,3.38445,4.30659,3.14901,0.03924,-2.12877
-1.36359,-0.37278,-0.01962,-0.3924,0.90252,0.16677
-3.35502,-1.32435,-2.42307,3.39426,4.42431,-1.71675
1.22625,1.04967,0.71613,-0.23544,1.42245,-2.4525
-2.08953,0.30411,-2.39364,0.27468,0.63765,1.89333
0.11772,1.14777,1.54998,-1.41264,-3.36483,-1.29492
-1.10853,0.85347,3.19806,-1.50093,-1.0791,3.63951
-2.04048,-4.06134,-2.80566,-0.70632,-1.38321,-3.47274
-7.59294,-1.74618,-6.9651,-6.01353,-2.22687,-3.00186
-0.4905,2.93319,1.36359,0.28449,-1.35378,-2.40345
-0.63765,0.37278,-0.59841,0.62784,-0.76518,-0.27468
1.52055,-1.18701,-2.80566,0.55917,-1.19682,1.94238
2.83509,-1.12815,1.36359,1.59903,1.28511,0.16677
0.86328,1.10853,-2.30535,-0.15696,-0.65727,4.27716
-2.07972,1.75599,0.24525,1.73637,0.18639,1.03986
-0.18639,-0.60822,-0.5886,-0.0981,1.4715,1.74618
0.73575,0.0,0.74556,1.02024,-2.67813,0.74556
-2.1582,0.08829,0.18639,2.48193,0.51012,-0.41202
3.1392,3.29616,1.77561,2.83509,1.90314,7.11225
1.95219,-0.22563,0.10791,-0.17658,0.57879,2.85471
0.10791,-1.44207,4.26735,1.15758,-1.45188,-1.98162
0.70632,-0.38259,2.31516,-0.20601,0.64746,-1.32435
0.92214,1.42245,0.91233,-0.59841,-0.26487,2.04048
2.3544,-1.01043,2.39364,1.6677,0.24525,-2.12877
4.17906,-0.96138,0.84366,-2.16801,2.20725,2.2563
1.08891,-0.73575,-0.01962,3.48255,0.6867,-2.32497
-0.6867,-1.15758,1.24587,-0.80442,-0.35316,-1.00062
4.47336,3.74742,0.05886,2.96262,1.95219,4.3164
0.3924,-1.21644,0.06867,0.96138,1.48131,-4.00248
-0.59841,-1.10853,0.48069,-0.94176,0.61803,2.32497
-0.42183,-0.69651,-1.63827,0.99081,1.11834,2.19744
1.80504,1.59903,0.41202,0.3924,-0.60822,2.91357
0.47088,-1.57941,-2.02086,0.30411,-0.21582,4.55184
-6.40593,-2.80566,-2.47212,-5.75847,-4.07115,-5.02272
1.7658,-2.10915,-2.02086,0.57879,-0.66708,1.89333
1.29492,0.07848,0.90252,2.54079,-0.34335,-1.05948
-0.91233,-0.8829,1.52055,1.78542,0.38259,-0.89271
0.54936,0.76518,-1.18701,-0.40221,-2.71737,1.26549
-4.57146,-3.08034,-2.68794,-0.35316,2.42307,-1.57941
2.97243,0.21582,0.96138,1.7658,0.45126,2.1582
-1.18701,-2.59965,-1.58922,2.16801,0.35316,0.05886
0.36297,0.8829,-1.57941,-0.47088,5.08158,1.70694
2.32497,0.10791,-0.20601,-0.44145,-1.14777,-0.41202
2.36421,4.53222,0.76518,3.28635,2.67813,4.00248
-2.32497,-1.24587,0.99081,-0.10791,-0.82404,0.41202
0.7848,-0.67689,0.02943,-2.92338,2.27592,-2.77623
0.81423,-2.54079,1.49112,0.60822,1.01043,1.52055
0.33354,-0.45126,1.03986,-1.73637,0.82404,2.47212
-1.95219,-4.99329,-0.51993,0.73575,-1.18701,-4.6107
1.50093,-0.64746,-1.1772,2.09934,-0.42183,2.80566
1.54017,-1.94238,-0.03924,0.08829,1.83447,-0.03924
1.14777,-1.00062,-0.91233,-3.29616,3.54141,6.63156
3.42369,2.5506,0.15696,0.46107,0.45126,-1.19682
-0.75537,0.60822,-1.04967,-0.55917,-1.18701,-1.2753
1.29492,1.51074,-2.3544,0.28449,0.37278,-1.80504
-2.67813,-0.02943,-1.63827,1.64808,3.89457,-4.53222
-2.17782,-1.45188,0.62784,0.44145,3.09996,-0.17658
0.94176,0.73575,0.04905,1.84428,-2.86452,-0.00981
3.34521,-0.35316,-2.60946,0.46107,3.08034,-1.28511
-0.94176,0.50031,-1.18701,-1.09872,4.82652,5.24835
2.03067,-0.43164,-2.32497,-0.84366,1.52055,-0.8829
0.94176,-1.63827,1.08891,0.2943,1.58922,0.26487
0.80442,-2.4525,0.93195,2.61927,-0.7848,2.61927
2.70756,1.28511,0.93195,2.81547,1.77561,4.59108
-0.77499,1.32435,-1.95219,-3.7278,-1.14777,-1.08891
0.70632,-0.70632,2.38383,-3.40407,-1.42245,-1.59903
-1.11834,1.38321,1.65789,-0.23544,0.22563,4.20849
0.28449,-1.42245,-0.84366,0.27468,1.55979,2.22687
-1.4715,-1.99143,2.61927,0.64746,0.24525,-1.55979
-2.03067,-0.21582,1.01043,-0.85347,-2.66832,-2.27592
2.943,5.12082,1.1772,3.58065,0.83385,2.57022
0.21582,1.09872,0.83385,0.53955,0.95157,0.73575
1.2753,0.0,0.8829,1.11834,-1.962,0.10791
-1.6677,-0.36297,-0.24525,-3.57084,-0.15696,1.48131
-1.65789,0.57879,-1.19682,0.10791,1.32435,-4.33602
1.00062,-0.96138,-3.93381,-1.15758,0.46107,-0.14715
-0.14715,0.0981,-2.07972,1.61865,2.33478,0.43164
0.7848,0.6867,0.87309,-0.44145,1.75599,2.78604
-1.20663,-1.72656,0.06867,2.41326,-2.70756,-2.72718
-0.06867,-0.60822,-0.51012,-3.07053,2.51136,-1.45188
-0.53955,1.03005,-2.68794,-1.0791,3.60027,0.76518
-0.44145,-0.50031,-3.22749,0.96138,-0.70632,0.0981
1.29492,3.28635,1.89333,-0.7848,-0.03924,-2.63889
-0.83385,-0.42183,-1.61865,-0.66708,1.50093,-3.27654
1.85409,-0.63765,-0.90252,0.10791,0.30411,0.30411
1.40283,3.81609,0.55917,0.16677,0.86328,2.90376
2.07972,-1.87371,0.21582,-2.80566,-0.03924,5.24835
-0.60822,-0.37278,-1.55979,-0.67689,-0.92214,2.53098
1.25568,0.17658,2.3544,-1.90314,1.41264,2.73699
0.56898,1.55979,1.03986,-0.84366,-0.64746,2.4525
-0.86328,-0.87309,2.70756,-0.12753,-2.5506,0.24525
2.85471,-0.06867,2.28573,1.60884,1.06929,6.94548
5.94486,-1.50093,1.43226,3.46293,1.73637,0.02943
1.962,-0.85347,-0.21582,1.7658,0.87309,1.5696
1.62846,0.80442,0.23544,1.0791,-1.42245,3.69837
3.27654,0.08829,0.84366,0.6867,0.87309,2.3544
0.38259,2.23668,2.42307,0.72594,-1.73637,-2.60946
-1.13796,0.10791,0.67689,2.2563,-4.56165,-1.87371
-2.23668,1.16739,1.28511,-1.79523,-3.31578,2.26611
-2.40345,-2.61927,2.19744,1.97181,0.45126,-1.7658
-1.46169,0.11772,-1.42245,-1.40283,-0.86328,-1.83447
3.22749,-2.66832,-1.23606,-1.20663,0.80442,2.06991
1.73637,0.7848,-3.1392,1.46169,-2.57022,3.25692
2.67813,4.3164,1.1772,1.87371,0.981,1.92276
0.3924,3.06072,-3.61989,-1.26549,1.78542,-0.23544
0.8829,3.00186,0.25506,-0.16677,2.27592,-0.21582
0.42183,-0.4905,0.66708,-1.45188,-1.23606,-0.25506
2.82528,2.943,1.61865,3.67875,2.04048,-1.28511
-0.44145,-0.52974,-3.29616,-1.13796,3.40407,3.06072
0.86328,-1.60884,-1.32435,-0.65727,1.55979,1.73637
0.43164,-0.61803,0.33354,0.981,-1.00062,-3.54141
-1.57941,0.93195,-0.94176,2.44269,2.2563,1.10853
-5.67999,-6.48441,-2.98224,-2.20725,0.95157,-0.92214
-0.50031,0.53955,0.42183,-1.79523,0.70632,-1.46169
0.13734,-0.52974,1.84428,0.82404,6.3765,-4.40469
0.7848,1.73637,0.62784,1.09872,-2.14839,1.99143
-2.99205,1.92276,0.3924,0.18639,-3.29616,-1.31454
0.13734,-1.03005,2.1582,0.02943,2.11896,2.34459
-1.03986,-0.71613,-1.14777,-0.06867,0.84366,-0.44145
0.08829,-0.36297,0.32373,-0.94176,0.72594,-1.09872
1.26549,-2.40345,-1.69713,1.23606,-0.80442,-0.14715
0.73575,0.01962,-2.43288,-1.70694,0.38259,3.18825
-0.01962,1.50093,-0.10791,2.0601,-1.14777,2.10915
-1.63827,-1.05948,-3.21768,2.38383,1.93257,2.04048
-1.03986,0.48069,3.01167,0.28449,-1.35378,-0.2943
-0.03924,-3.49236,1.72656,2.23668,-1.53036,-1.5696
4.62051,0.0,1.52055,0.38259,1.20663,0.20601
0.3924,-0.35316,0.56898,0.5886,-0.80442,2.07972
4.47336,2.79585,-0.42183,2.68794,0.43164,4.32621
3.61008,0.11772,1.40283,0.40221,3.3354,0.93195
0.92214,3.17844,3.49236,2.37402,-0.67689,-2.0601
1.18701,-0.12753,1.70694,-1.80504,-0.50031,2.01105
-7.97553,-3.65913,-5.57208,-4.18887,-1.38321,-0.90252
-0.51993,0.3924,-0.85347,-1.90314,1.08891,3.35502
-7.73028,-2.01105,-7.2594,-6.0822,-3.11958,-3.24711
-2.33478,0.54936,3.55122,-0.99081,-0.00981,2.57022
-1.48131,0.14715,2.19744,-0.31392,1.11834,0.77499
0.56898,-0.14715,-1.88352,1.32435,0.7848,-0.50031
1.1772,-1.05948,0.85347,-0.53955,0.24525,1.57941
-0.43164,-0.6867,-0.99081,-2.0601,-0.85347,2.92338
3.24711,1.05948,1.43226,0.05886,0.43164,3.05091
-2.3544,2.29554,-0.76518,-1.26549,-0.5886,0.31392
0.60822,-0.73575,0.11772,-0.85347,0.92214,1.80504
-0.72594,0.85347,2.11896,-2.08953,-0.20601,-1.39302
0.2943,1.0791,-0.13734,-0.43164,0.81423,-1.50093
1.72656,1.23606,-3.00186,2.07972,-0.01962,0.1962
1.3734,-1.88352,0.94176,2.06991,-1.25568,1.6677
-4.05153,1.29492,-3.37464,-3.59046,-1.49112,-1.03986
-5.84676,-1.67751,-4.33602,-3.36483,-0.56898,0.06867
-0.63765,2.24649,1.87371,0.5886,-1.55979,4.28697
2.90376,1.79523,0.70632,1.90314,1.962,2.71737
2.38383,3.1392,1.38321,-1.962,0.42183,-1.50093
0.99081,1.75599,0.47088,2.58984,0.89271,0.76518
-0.92214,0.44145,2.52117,2.13858,0.41202,-0.40221
-0.50031,0.63765,-0.59841,2.5506,2.57022,-2.05029
-0.21582,-1.54998,-0.61803,2.7468,1.13796,1.46169
-0.8829,0.14715,2.1582,0.55917,0.84366,3.14901
3.86514,1.81485,3.50217,-1.8639,3.17844,-1.46169
